0.16,0.15,0.43,0.53,0.26,0.18,0.16,0.58,0.3,0.3,0.18,1.0,0.49,0.77,0.19,0.59,0.19,0.13,0.4,0.54,0.7,0.85,0.36,0.39,0.38,0.33,0.44,0.07,0.18,0.2,0.21,0.8,0.17,0.82,0.06,0.55,0.13,0.84,0.7,0.71,0.68,0.71,0.28,0.44,0.44,0.59,0.32,0.7,0.73,0.1,0.59,0.12,0.64,0.72,0.79,0.8,0.73,0.72,0.71,0.66,0.68,0.32,0.23,0.13,0.14,0.14,0.22,0.22,0.23,0.81,0.0,0.26,0.65,0.25,0.04,0.09,0.5,0.13,0.2,0.52,0.61,0.7,0.71,0.66,0.79,0.63,0.44,0.51,0.26,0.22,0.0,0.48,0.15,0.29,0.19,0.03,0.04,0.21,0.95,0.25,0.04,0.13,0.19,0.21,0.65,0.75,0.31,0.04,0.22,0.26,0.1,0.57,0.57,0.04,0.61,1.0,0.13,0.07,0.71,0,1.0,0.27
0.1,0.41,0.34,0.72,0.03,0.01,0.5,0.52,0.4,0.49,0.11,1.0,0.16,0.36,0.1,0.31,0.57,0.71,0.67,0.19,0.19,0.19,0.21,0.09,0.36,0.11,0.27,0.13,0.55,0.33,0.55,0.16,0.58,0.31,0.54,0.52,0.64,0.3,0.68,0.44,0.68,0.71,0.44,0.39,0.4,0.36,0.31,0.49,0.44,0.07,0.41,0.0,0.36,0.35,0.32,0.32,0.03,0.02,0.02,0.02,0.97,0.02,0.24,0.22,0.38,0.38,0.42,0.44,0.1,0.57,0.0,0.12,0.69,0.46,0.64,0.59,0.15,0.53,0.33,0.06,0.05,0.05,0.12,0.15,0.16,0.2,0.56,0.19,0.42,0.0,0.02,0.03,0.83,0.53,0.77,0.77,0.01,0.12,0.98,0.16,0.05,0.29,0.75,0.12,0.7,0.91,0.1,0.05,0,0.1,0.02,0.57,0.14,0.05,0.3,0.06,0.03,0.01,0.84,0,0.61,0.1
0.09,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0,0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0,1.0,0.18
0.08,0.67,0.4,0.16,0.43,0.93,0.47,0.58,0.4,0.32,0.09,1.0,0.25,0.52,0.12,0.26,0.44,0.53,0.29,0.25,0.2,0.28,0.24,0.13,0.29,0.23,0.28,0.09,0.45,0.81,0.79,0.21,0.75,0.48,0.86,0.19,0.99,0.19,0.45,0.65,0.56,0.53,0.82,0.34,0.34,0.39,0.28,0.61,0.6,0.12,0.97,0.14,0.61,0.68,0.73,0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.74,0.72,0.8,0.71,0.06,0.78,0.78,0.0,0.05,0.84,0.09,0.17,0.59,0.1,0.76,0.82,0.4,0.42,0.39,0.32,0.39,0.49,0.42,0.59,0.83,0.67,0.01,0.03,1.0,0.34,0.53,0.67,0.54,0.02,0.22,0.97,0.28,0.02,0.15,0.22,0.22,0.55,0.46,0.48,0.4,0,0.6,0.03,0.29,1,0.01,1.0,0.7,0.06,0.02,0.86,0,0.7,0.18
0.07,0.28,0.1,0.88,0.12,0.03,0.4,0.52,0.41,0.62,0.08,1.0,0.15,0.34,0.15,0.49,0.65,0.51,0.66,0.23,0.24,0.24,0.19,0.12,0.14,0.15,0.3,0.09,0.53,0.34,0.45,0.31,0.54,0.3,0.44,0.62,0.38,0.43,0.6,0.64,0.57,0.61,0.37,0.39,0.46,0.41,0.51,0.36,0.4,0.03,0.28,0.02,0.56,0.53,0.53,0.5,0.23,0.2,0.17,0.15,0.84,0.08,0.19,0.15,0.26,0.36,0.25,0.33,0.06,0.59,0.0,0.11,0.67,0.3,0.31,0.54,0.0,0.43,0.48,0.15,0.13,0.14,0.22,0.24,0.24,0.21,0.66,0.35,0.44,0.05,0.01,0.17,0.78,0.54,0.74,0.79,0.02,0.26,0.97,0.32,0.01,0.12,0.15,0.26,0.83,1,0,0,0,0,0.02,0.71,0.15,0.03,0.43,0.35,0.02,0.02,0.83,0,0.45,0.18
0.36,0.34,0.61,0.41,0.11,0.16,0.41,0.6,0.39,0.36,0.37,1.0,0.18,0.42,0.11,0.37,0.43,0.81,0.42,0.2,0.22,0.3,0.21,0.17,0.17,0.18,0.21,0.48,0.62,0.38,0.54,0.29,0.58,0.41,0.57,0.58,0.48,0.37,0.73,0.79,0.72,0.75,0.5,0.06,0.11,0.08,0.03,0.41,0.38,0.55,1.0,0.1,0.35,0.37,0.42,0.46,0.15,0.14,0.15,0.15,0.76,0.16,0.37,0.26,0.33,0.43,0.3,0.32,0.13,0.6,0.0,0.4,0.7,0.3,0.73,0.4,0.0,0.47,0.3,0.14,0.12,0.09,0.32,0.31,0.32,0.31,0.84,0.51,0.78,0.17,0.0,0.18,0.71,0.44,0.78,0.76,0.13,0.26,0.87,0.31,0.23,0.38,0.49,0.26,0.62,0.64,0.34,0.19,0.15,0.36,0.12,0.43,0.6,0.1,0.54,0.6,0.3,0.18,0.73,1,0.56,0.34
0.11,0.4,0.16,0.74,0.23,0.17,0.35,0.47,0.3,0.49,0.13,1.0,0.28,0.38,0.09,0.36,0.54,0.65,0.54,0.32,0.27,0.29,0.24,0.14,0.14,0.16,0.23,0.12,0.42,0.34,0.46,0.22,0.62,0.4,0.5,0.39,0.43,0.31,0.53,0.61,0.56,0.57,0.55,0.36,0.38,0.38,0.4,0.42,0.39,0.09,0.51,0.08,0.47,0.59,0.65,0.66,0.46,0.5,0.5,0.47,0.65,0.35,0.37,0.3,0.42,0.54,0.36,0.36,0.2,0.7,0.0,0.16,0.63,0.33,0.36,0.34,0.0,0.31,0.41,0.36,0.34,0.31,0.32,0.47,0.55,0.47,0.67,0.65,0.67,0.12,0.38,0.41,0.77,0.61,0.75,0.72,0.02,0.18,0.97,0.23,0.03,0.15,0.27,0.18,0.86,0.83,0.18,0.09,0,0.19,0.02,0.71,0.99,0.03,0.63,0.5,0.04,0.02,0.86,1,0.41,0.15
0.07,0.58,0.22,0.59,0.05,0.44,0.44,0.49,0.32,0.46,0.09,1.0,0.32,0.53,0.32,0.35,0.56,0.41,0.41,0.32,0.27,0.3,0.29,0.18,0.2,0.22,0.27,0.05,0.28,0.7,0.68,0.19,0.46,0.43,0.49,0.43,0.57,0.31,0.51,0.47,0.51,0.53,0.58,0.48,0.44,0.51,0.46,0.59,0.59,0.06,0.5,0.02,0.09,0.15,0.16,0.21,0.04,0.05,0.05,0.06,0.53,0.39,0.36,0.34,0.58,0.58,0.55,0.61,0.26,0.5,0.5,0.04,0.85,0.61,0.38,0.64,0.48,0.36,0.34,0.18,0.17,0.17,0.34,0.38,0.41,0.39,0.63,0.47,0.72,0.07,0.05,0.17,0.58,0.69,0.77,0.78,0.01,0.18,0.98,0.19,0.02,0.16,0.28,0.18,0.6,0.85,0.02,0.2,0,0.15,0.03,0.29,0.39,0.2,0.07,0.1,0.04,0.01,0.5,0,0.77,0.12
0.12,0.39,0.02,0.97,0.05,0.02,0.33,0.4,0.24,0.56,0.14,1.0,0.4,0.54,0.12,0.56,0.6,0.24,0.66,0.42,0.38,0.37,0.35,0.19,0.43,0.32,0.56,0.04,0.11,0.2,0.37,0.33,0.32,0.54,0.45,0.42,0.34,0.43,0.38,0.38,0.39,0.4,0.46,0.76,0.76,0.85,0.6,0.59,0.63,0.02,0.1,0.02,0.11,0.14,0.15,0.17,0.03,0.04,0.03,0.04,0.9,0.04,0.17,0.16,0.41,0.49,0.17,0.77,0.05,0.48,0.5,0.09,0.82,0.71,0.17,0.46,0.4,0.06,0.17,0.29,0.27,0.26,0.34,0.47,0.55,0.47,0.55,0.54,0.56,0.0,0.0,0.12,0.79,0.78,0.72,0.81,0.02,0.18,0.96,0.24,0.04,0.19,0.33,0.18,0.97,0.99,0.02,0,0,0.01,0.02,0.79,0.15,0.1,0.2,0.1,0.05,0.03,0.97,0,0.37,0.18
0.12,0.44,0.36,0.64,0.03,0.15,0.39,0.48,0.28,0.41,0.13,1.0,0.25,0.48,0.12,0.5,0.54,0.57,0.6,0.27,0.23,0.27,0.17,0.13,0.24,0.2,0.23,0.12,0.42,0.35,0.48,0.22,0.49,0.47,0.8,0.34,0.63,0.3,0.55,0.46,0.59,0.6,0.52,0.37,0.4,0.34,0.38,0.58,0.58,0.11,0.59,0.02,0.18,0.25,0.26,0.26,0.05,0.06,0.05,0.05,0.86,0.09,0.3,0.27,0.47,0.49,0.44,0.52,0.15,0.52,0.5,0.07,0.85,0.51,0.48,0.48,0.13,0.31,0.17,0.1,0.08,0.07,0.22,0.23,0.23,0.24,0.54,0.26,0.42,0.01,0.01,0.11,0.74,0.63,0.86,0.79,0.03,0.22,0.96,0.26,0.05,0.21,0.32,0.22,0.71,0.83,0.2,0.07,0,0.18,0.04,0.43,0.26,0.04,0.46,0.19,0.03,0.03,0.69,0.5,0.61,0.19
0.15,0.31,0.4,0.63,0.14,0.06,0.58,0.72,0.65,0.47,0.16,1.0,0.22,0.52,0.1,0.51,0.48,0.39,0.51,0.3,0.29,0.34,0.23,0.13,0.2,0.2,0.3,0.15,0.48,0.3,0.38,0.47,0.37,0.44,0.08,0.73,0.21,0.53,0.5,0.94,0.45,0.49,0.36,0.2,0.25,0.25,0.19,0.61,0.65,0.13,0.73,0.05,0.39,0.39,0.46,0.46,0.21,0.19,0.2,0.18,0.81,0.08,0.22,0.13,0.21,0.33,0.22,0.24,0.1,0.6,0.0,0.22,0.64,0.22,0.79,0.6,0.0,0.4,0.26,0.23,0.23,0.23,0.31,0.32,0.36,0.33,0.52,0.35,0.4,0.23,0.02,0.23,0.8,0.41,0.53,0.8,0.06,0.3,0.93,0.38,0.05,0.21,0.23,0.3,0.61,0.89,0.15,0.01,0.06,0.12,0.1,0.64,0.22,0.06,0.39,0.84,0.06,0.06,0.91,0.5,0.88,0.26
0.11,0.36,0.19,0.68,0.09,0.34,0.41,0.52,0.36,0.55,0.12,1.0,0.17,0.39,0.08,0.38,0.62,0.58,0.53,0.2,0.2,0.23,0.22,0.3,0.16,0.15,0.18,0.13,0.51,0.55,0.74,0.12,0.57,0.39,0.69,0.3,0.8,0.19,0.67,0.56,0.66,0.69,0.47,0.25,0.25,0.27,0.28,0.48,0.42,0.12,0.72,0.02,0.42,0.5,0.57,0.56,0.13,0.13,0.14,0.12,0.65,0.33,0.36,0.28,0.37,0.4,0.37,0.46,0.19,0.48,0.5,0.15,0.66,0.46,0.69,0.53,0.0,0.39,0.43,0.04,0.03,0.04,0.18,0.21,0.23,0.2,0.51,0.21,0.47,0.1,0.0,0.12,0.8,0.6,0.8,0.73,0.02,0.19,0.97,0.22,0.03,0.14,0.24,0.19,0.62,0.94,0.05,0.03,0.12,0.07,0.04,0.57,0.59,0.03,0.67,0.41,0.04,0.02,0.67,1,0.65,0.14
0.07,0.43,0.04,0.93,0.05,0.1,0.33,0.51,0.29,0.43,0.08,1.0,0.42,0.56,0.17,0.43,0.46,0.4,0.43,0.43,0.35,0.35,0.32,0.28,0.35,0.25,0.27,0.04,0.22,0.29,0.37,0.33,0.45,0.54,0.63,0.41,0.37,0.46,0.44,0.47,0.46,0.47,0.47,0.58,0.59,0.56,0.55,0.6,0.62,0.03,0.31,0.02,0.31,0.31,0.32,0.32,0.12,0.11,0.1,0.09,0.81,0.09,0.21,0.19,0.43,0.49,0.37,0.52,0.08,0.6,0.0,0.09,0.67,0.5,0.28,0.43,0.0,0.22,0.22,0.36,0.34,0.32,0.4,0.46,0.52,0.49,0.55,0.66,0.54,0.03,0.0,0.17,0.8,0.58,0.75,0.72,0.01,0.15,0.99,0.17,0.02,0.17,0.35,0.15,1,0.89,0.06,0.12,0,0.12,0.01,0.64,0.16,0.09,0.13,0.14,0,0.01,0.56,0,0.45,0.12
0.57,0.29,0.74,0.4,0.07,0.01,0.41,0.56,0.39,0.44,0.58,1.0,0.16,0.39,0.15,0.37,0.47,0.7,0.42,0.19,0.25,0.35,0.19,0.15,0.31,0.25,0.36,0.78,0.65,0.35,0.53,0.35,0.51,0.39,0.34,0.59,0.37,0.46,0.71,0.71,0.7,0.74,0.48,0.14,0.18,0.14,0.18,0.44,0.4,0.74,0.96,0.07,0.48,0.48,0.52,0.53,0.09,0.08,0.08,0.07,0.92,0.04,0.34,0.23,0.27,0.43,0.24,0.26,0.17,0.76,0.0,0.79,0.65,0.22,0.61,0.5,0.13,0.37,0.3,0.11,0.11,0.12,0.15,0.2,0.23,0.17,0.46,0.3,0.4,0.58,0.05,0.08,0.72,0.5,0.79,0.76,0.2,0.25,0.8,0.3,0.11,0.11,0.14,0.25,0.52,0.72,0.42,0.01,0.06,0.3,0.17,0.57,0.17,0.22,0.39,0.63,0.38,0.15,0.73,1,0.51,0.17
0.62,0.57,0.27,0.71,0.26,0.06,0.45,0.64,0.4,0.16,0.62,0.99,0.41,0.83,0.17,0.46,0.2,0.13,0.51,0.37,0.35,0.37,0.28,0.21,0.25,0.33,0.39,0.2,0.14,0.1,0.19,0.41,0.2,0.76,0.16,0.41,0.23,0.48,0.44,0.42,0.5,0.48,0.55,0.76,0.75,0.79,0.69,0.51,0.53,0.13,0.19,0.14,0.29,0.35,0.42,0.44,0.11,0.11,0.12,0.12,0.88,0.05,0.24,0.24,0.58,0.59,0.55,0.55,0.11,0.34,0.5,0.61,0.69,0.55,0.05,0.34,0.81,0.15,0.18,0.23,0.21,0.24,0.49,0.44,0.46,0.48,0.53,0.68,0.29,0.17,0.0,0.15,0.31,0.27,0.29,0.16,0.12,0.12,0.87,0.15,0.43,0.37,0.99,0.12,0.81,0.82,0.2,0.04,0.22,0.19,0.17,0.57,0.28,0.72,0.13,0.04,0.4,0.12,0.8,1,0.81,0.1
0.14,0.36,0.01,0.92,0.14,0.02,0.4,0.54,0.34,0.39,0.15,1.0,0.25,0.54,0.17,0.59,0.47,0.4,0.35,0.29,0.27,0.27,0.29,0.09,0.08,0.2,0.18,0.11,0.35,0.31,0.32,0.26,0.32,0.56,0.51,0.34,0.52,0.31,0.48,0.46,0.44,0.47,0.46,0.59,0.67,0.59,0.59,0.61,0.59,0.05,0.23,0.02,0.59,0.56,0.55,0.69,0.1,0.08,0.07,0.09,0.93,0.09,0.19,0.16,0.37,0.48,0.27,0.52,0.1,0.57,0.0,0.07,0.89,0.47,0.05,0.36,0.48,0.16,0.18,0.1,0.09,0.08,0.23,0.23,0.24,0.21,0.42,0.41,0.44,0.09,0.0,0.07,0.85,0.53,0.74,0.79,0.01,0.1,0.98,0.1,0.01,0.06,0.18,0.1,0.88,0.96,0,0,0,0,0.04,0.43,0.55,0.13,0.18,0.12,0.01,0.02,0.36,1,0.8,0.1
